property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,price,images,captions
appartement,48.86719834122489,2.5164864093496053,neuilly-plaisance,93360,40.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241000.0,"LazyImages(len=4, isLoaded=False)","[['a very big narrow and very tall bathroom with a large mirror', 'this bathroom has a wooden cabinet, stainless steel cabinets and a wall mirror', 'there is a bathroom with a modern style sink and cabinet'], ['a living room with grey and yellow furniture', 'the room has many grey furniture in it', 'the modern living room is very large and spacious'], ['the bedroom is designed with a bed, bedside and window blinds', 'the inside of a bedroom with a bed, table and chairs', 'the modern bedroom has been decorated with lots of green drapes'], ['a bathroom that is very small with a very big tub', 'the bathroom with shower, sink and mirror', 'a black and white bathroom with a white sink']]"
appartement,43.69067014466979,7.340130298340274,beaulieu-sur-mer,6310,698.0,1.0,,,,,,,3.0,2.0,,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,924000.0,"LazyImages(len=6, isLoaded=False)","[['two story modern apartment building on the side of a road', 'a large building with plants on it near the street', 'an outside shot of an apartment building'], ['a kitchen that has an oven and bar area', 'an image of kitchen with a view of the outside', 'a kitchen with a table a stool and a refrigerator'], ['a bathroom with a toilet, shower and vanity with two shelves', 'a very large clean and elegant looking bathroom', 'a bath room with a shower, sink and toilet'], ['an image of a very beautiful cityscape taken from the air', 'a view of the city and sea with palm trees', 'the town is situated very close to the beach'], ['a hallway with an elevator next to wooden walls', 'the hallway is clean and ready to use', 'a very big long hallway with doors that are opened'], ['a living room filled with lots of furniture', 'a view of the living room from a large window', 'view from hallway into large living room through glass door']]"
maison,46.03874621339244,0.4457550411213735,benest,16350,90.0,,239.0,,,,,,6.0,5.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0,"LazyImages(len=6, isLoaded=False)","[['red chair sitting in a living room with wallpaper', 'an apartment has a ceiling fan in the room', 'a living room with a red chair in front of a counter'], ['a kitchen with white cabinets and silver appliances', 'a white stove top oven sitting under a window', 'the kitchen has some white appliances in it'], ['a living room with a television and lots of light', 'the apartment has a kitchen and dining area', 'the apartment is empty and ready for rent'], ['a bed room with a neatly made beds and an open door', 'an empty bedroom is displayed with the door open', 'a bedroom with a bed and small window'], ['bedroom with a bed and two chairs by a window', 'a bed room with a neatly made bed', 'a double bed with black cover and the lamp on the window'], ['the inside of a room with large windows and chairs', 'a room with a window filled with furniture and other things', 'a room with a large window in it']]"
appartement,48.92327436074589,2.247343631679945,colombes,92700,62.0,,,,,,,,3.0,2.0,,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,335000.0,"LazyImages(len=3, isLoaded=False)","[['a modern living room that includes large sofas and a wood floor', 'a living room with some couches chairs and a coffee table', 'an open concept living room with white furniture'], ['a large white bedroom is clean and ready for people', 'a white bed that is in a room', 'a bedroom with a bed, dressers and mirror'], ['a photo of an empty room in a residential house', 'an old - fashioned looking hospital room with a sofa and sink', 'the bathroom is clean and ready to use']]"
maison,45.80706931627506,4.8550629874588775,caluire-et-cuire,69300,182.0,,530.0,60.0,B,3.0,A,,6.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325000.0,"LazyImages(len=6, isLoaded=False)","[['a bedroom with light hardwood floors and a blue wall', 'there is an empty bedroom with wood floors', 'a blue bedroom with light hardwood floors and large windows'], ['a green hedge is behind a blue pool', 'a small backyard with a blue pool and some trees', 'an empty pool surrounded by plants and hedges'], ['a bed sitting in a room next to a hallway', 'a large bed sits in the corner of a narrow room', 'there is an empty room with the big bed in it'], ['the modern bathroom is well decorated in white and wood', 'a bathroom is shown with a toilet, sink, and shower', 'a bathroom with a bathtub, mirror and window'], ['the open - plan living room features large sliding glass doors and a stairway', 'dining room with large windows and lots of windows', 'a large dining room table and chairs that sit under a window'], ['the living room and stairs are made out of glass', 'a living room has an open staircase', 'there is a piano in the room and a staircase in the background']]"
maison,48.69443055766987,6.232934504420167,essey-les-nancy,54270,145.0,,312.0,163.0,D,38.0,E,,6.0,4.0,1.0,1.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,269000.0,"LazyImages(len=1, isLoaded=False)","[['three floor plans for the condom complex at blue line', 'a graphic depicting blueline, a three story apartment with multiple bedrooms', 'plan of apartment building with furniture and accessories']]"
appartement,45.80785997434526,6.513771791312989,notre-dame-de-bellecombe,73590,1267.0,1.0,,,,,,Sud,4.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857276.0,"LazyImages(len=6, isLoaded=False)","[['a mountain with a church and house and a car parked in front', 'a house and two cars sitting on a grassy hill', 'many people are in an area full of mountain buildings'], ['a green grassy hillside next to a building', 'a picture of some green grass and trees', 'a wooden cabin is nestled amongst some grass and bushes'], ['a plan of a house with four rooms and two bathrooms', 'two bedroom apartment plan showing the layout and design', 'two story house plans are arranged on top of each other'], ['several cows graze in a grassy field with mountains in the distance', 'this is a picture of the field that i see', 'the meadow has tall grass and a mountain range behind it'], ['diagram for a house on the land where it would be located', 'an image of a plan of construction with details shown', 'some drawings of a building and the steps on top of it'], ['a diagram of the building and the surrounding area', 'a drawing of the house in a large area', 'an architectural rendering of a two story building']]"
propriété,43.93102594945758,-0.0714277557182478,cazaubon,32150,125.0,,135000.0,,,,,Sud,3.0,2.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252000.0,"LazyImages(len=6, isLoaded=False)","[['an old brick building with exposed beams', 'there is an empty parking garage with a bench', 'a dark room with some cement walls and the ceiling exposed'], ['a dirt road with a truck parked on the side', 'a car is parked in front of a large building', 'a dirt road with a house in the background'], ['an empty room with door leading into a dark one', 'an empty building with a big wall and floor', 'the empty hallway has closed doors leading to many rooms'], ['a small pond surrounded by tall grass and trees', 'an aerial photograph of a field with many trees', 'an aerial shot of a green meadow with cows in the distance'], ['an image of a living room with red accents', 'an image of an old living room', 'a living room has wood ceiling and wood beams'], ['a building that has been painted to yellow with brown trim', 'a truck is parked in front of a yellow house', 'an old house with no roof is being shown']]"
appartement,43.6978538718488,7.252858779982602,nice,6100,6823.0,,,,,,,,4.0,3.0,1.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275000.0,"LazyImages(len=6, isLoaded=False)","[['a bathroom is shown in the picture from above', 'a bathroom with two large shower stalls and a blue mat', 'there is a glass shower and sink in the room'], ['a room with a lot of furniture in it', 'the kitchen area of a large home has red tile floors and glass doors', 'two televisions in an empty room with multiple shelves'], ['the kitchen features all kinds of appliances and cabinetry', 'an empty kitchen with white appliances and cabinets', 'there is a kitchen and washer with wood cabinetry'], ['there is a living room and kitchen in this picture', 'a table in the corner of a room with sofas and chairs', 'a living room with wooden floors, furniture and a large door'], ['a bedroom with a bed, desk and dresser', 'the bedroom has a bed and dresser in it', 'the pink and white bedroom has a desk and a window'], ['the kitchen cabinets and stove are empty of all the clutter', 'kitchen with sink, oven, dishwasher, and wood cupboards', 'a small kitchen with some open cabinets']]"
appartement,48.82556759418567,2.275767492310263,issy-les-moulineaux,92130,453.0,1.0,,,,,,,3.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445000.0,"LazyImages(len=6, isLoaded=False)","[['a kitchen with a stove top oven, sink and microwave', 'a kitchen and living room area with a wooden table', 'the living room and kitchen have a white walls'], ['there is a bedroom with a bed and a book shelf', 'this room has a couch and shelves of other items', 'a bedroom with a bed, desk, and cupboard'], ['a living room with large couch, coffee table, and window', 'an open living room area with couches and television', 'a living room with a large flat screen tv'], ['an empty living room with orange couch and a table', 'a room with wooden floors and a window', 'the couch is set up in front of the table'], ['a bedroom with white walls, an open door and black curtains', 'an image of bedroom setting with bed and table', 'a bed room with a neatly made bed and chairs'], ['a bedroom with a bed and a closet and a bookcase', 'the bed has a lot of boxes and clothes on it', 'bedroom with large bed and glass doors']]"
maison,46.95087417320837,-0.8813006362963146,saint-laurent-sur-sevre,85290,92.0,,546.0,400.0,F,33.0,D,,5.0,3.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167700.0,"LazyImages(len=6, isLoaded=False)","[['a bathroom with a sink, bathtub and a shower', 'the door to the bathroom shows off the toilet, and the shower', 'a bathroom with a shower tub and a mirror'], ['two houses near green fence in grassy area with yellow grass', 'a backyard with a grass covered fence and shrubs', 'the yard is green and brown with grass'], ['a small dining room has several tables and chairs', 'the room is nicely furnished with furniture and decor', 'a room with brown walls and chairs at the table'], ['a leather chair is in front of a television and window', 'a living room with white walls and wood floors', 'the living room has an open fireplace and chairs'], ['a walkway in front of the home next to an overgrown hedge', 'a house has shutters that look like they are closed', 'a house with several doors and windows sitting on a brick floor'], ['two men standing in front of a barbecue grill on an outdoor brick patio', 'the patio has an open barbecue oven and seating', 'there is a grill with two pots on top of it']]"
appartement,48.92272898383746,2.241626038517558,colombes,92700,82.0,2.0,,,,,,,4.0,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374000.0,"LazyImages(len=1, isLoaded=False)","[['a table with a lot of chairs and a white couch', 'a table and chairs sitting inside of a room', 'a table with chairs around it in a room']]"
appartement,48.83233440127827,2.331374940668082,paris-14eme,75014,69.0,1.0,,206.0,D,6.0,B,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,789000.0,"LazyImages(len=6, isLoaded=False)","[['several street lights are on on the corner', 'a car is driving down the street past buildings', 'a car parked on the side of a street'], ['a room filled with furniture and a table', 'the dining room of an apartment with wood floors', 'a living area with a table and chairs'], ['an open living room with a dining table, couches and chair', 'a large dining room has wood flooring and white walls', 'a dining room with wooden floors and white walls'], ['two cars are parked in the middle of the road', 'a blurry photograph of some buildings on a street', 'street view with trees, buildings and pedestrian on sidewalks'], ['the living room and dining room are all made of wood', 'a living room with couches, tables, lamps, and furniture', 'a living room with furniture and a fireplace'], ['a living room filled with furniture and a chandelier', 'the living room has wooden floors and white walls', 'this is a room with a table and blue couches']]"
maison,46.067026988443885,-1.0830065983760002,chatelaillon-plage,17340,134.0,,351.0,,,,,Sud-Ouest,7.0,4.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,755550.0,"LazyImages(len=6, isLoaded=False)","[['a kitchen with black counters and gray floors', 'a kitchen filled with counter top oven top oven', 'this is an image of a kitchen in the evening light'], ['red, blue, and white bedroom with a single bed', 'a bed and lamp in a room next to a wooden floor', 'a bedroom with a pink bed and wooden floors'], ['a baby in his crib with pink walls', 'a baby crib sitting in the corner of a bedroom', 'a crib with a baby in it sitting against the wall'], ['a blue couch in a living room with chairs', 'the interior of a well - lit and modern living room', 'there is an orange, red and blue living room with grey walls'], ['an image of a large kitchen setting with the view in', 'a kitchen with a refrigerator and window overlooking a building', 'an orange kitchen with a counter top and a built in refrigerator'], ['a bed sitting in a bedroom next to a window', 'bedroom and bathroom with large mirrors on the wall', 'this bedroom has a large mirror in the corner']]"
maison,44.71684175957098,4.304579865667054,juvinas,7600,188.0,,1200.0,,,,,Sud,10.0,6.0,1.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,365000.0,"LazyImages(len=6, isLoaded=False)","[['the red bedspread has a big poster on it', 'a hotel room is brightly lit up at night', 'a bedroom with wooden walls and purple bedspread'], ['a pool and a patio with a fountain', 'a very large courtyard that is by some buildings', 'a house with an outdoor swimming pool near it'], ['a washing machine sitting next to a washer', 'a view of the bathroom, from inside', 'a kitchen with a large washer and dryer next to a sink'], ['a table set for six in a house', 'a kitchen with a dining table and chairs', 'a table with many chairs in it'], ['the couch is white and there are chairs in it', 'a man sitting in a living room next to a couch', 'a woman sits in the living room as she reads'], ['the sun is shining into a room with a couch, table and chair', 'there is a large bedroom with wood floors', 'the sun shines through an old house window']]"
appartement,48.30505236637425,4.0849938581212974,troyes,10000,15.0,,,,,,,Sud,1.0,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66000.0,"LazyImages(len=2, isLoaded=False)","[['a large living room filled with furniture and windows', 'a living room has windows and white walls', 'a large living room with several chairs in it'], ['a large bathroom with wood floors and white walls', 'this is a spacious bathroom with glass shower doors', 'a large bathroom with a bath tub and a mirror']]"
appartement,48.88176059283992,2.233728348898573,puteaux,92800,70.0,2.0,,,,,,,3.0,2.0,,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,780000.0,"LazyImages(len=6, isLoaded=False)","[['a dog inside an enclosed porch with trees outside', 'the view out the window shows a building', 'the view of the outside patio from inside of the house'], ['a bathroom that has a white tub next to some chairs', 'modern bathroom with wooden floors and a large tub', 'a very spacious bathroom with a big bathtub and wood accent'], ['a living room and dining room with wood floors', 'the dining area of an apartment in a building', 'the inside of an apartment with furniture and table'], ['a bedroom with bed, chest, chest, dresser and lamp', 'this is a large bed with a grey blanket', 'the bedroom is very nicely lit and ready for guests'], ['the back end of a car with the word batman on it', 'an image of a spider and batman, both wearing blue', 'a blue background has an image of a spider and two people'], ['modern bedroom with wooden floors and light colored walls', 'there is a bed in the room', 'an empty bedroom with a bed and a large closet']]"
appartement,48.86890270928404,2.416415701502144,bagnolet,93170,88.0,4.0,,72.0,B,14.0,C,,3.0,2.0,,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,715000.0,"LazyImages(len=6, isLoaded=False)","[['an empty living room with hardwood floors and doors', 'an empty living room with hard wood flooring', 'this is an empty room with large doors'], ['a large empty open room with light wood flooring', 'a clean empty apartment room with wood floors', 'empty living room with hard wood floor and ceiling'], ['empty empty living room with a hard wood floor', 'empty room with french doors, wooden floor and hard wood flooring', 'an empty living room with wooden floors and doors'], ['a living room with wood floors and large windows', 'an empty living room with a window overlooking a city', 'a room has hard wood floors, two large windows and large white walls'], ['an empty room with wood flooring and walls', 'there is an empty room with wood floors', 'an empty room with a hard wood floor and a sign saying ug'], ['a bathroom with a stand up shower and a toilet', 'a bathroom with beige tile and white fixtures', 'a walk in shower with a large glass door']]"
maison,48.68236436019352,2.5372253676986114,boussy-saint-antoine,91800,140.0,,640.0,163.0,D,7.0,B,,6.0,4.0,,0.0,1.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,429000.0,"LazyImages(len=6, isLoaded=False)","[['a covered patio with tables, chairs and benches', 'the outside patio of a small home with large wooden table and bench', 'a covered patio area with furniture and plants'], ['an empty living room and dining room with a table', 'an indoor dining room area with a large window', 'the kitchen is well lit with wooden flooring'], ['an impression on a painting of the exterior of a house', ""the home's driveway leads to this large white garage"", 'a garage that is by some bushes and trees'], ['a room with a bed in it, a chair and mirror', 'the photo is a living room filled with furniture', 'a very clean and tidy room with lots of things'], ['an atticed room with a staircase leading to a bed and desk', 'a very nice looking bedroom in an empty house', 'a small loft with wooden floors and windows'], ['this kitchen is well organized and has wooden counters', 'modern kitchen in open - plan apartment with large counter space and wooden flooring', 'an open kitchen and dining area is shown']]"
divers,48.86081951595556,2.346404680647952,paris-3eme,75003,148.0,,,,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132000.0,"LazyImages(len=5, isLoaded=False)","[['the woman has just baked some food with her knife', 'the cook is making a pizza on the counter', 'a man is cutting some bread in front of other bread'], ['a waiter is carrying two plates with food', 'a person holding a plate with food on it', 'a server is handing food at the restaurant'], ['a very big sandwich on a wooden board', 'a sandwich cut in half with lettuce, tomato and cheese on a cutting board', 'a close up of a sandwich with tomato and lettuce'], ['two women in aprons cooking on a market counter', 'a woman that is standing by a food stand', 'a lady serving something at a buffet while her partner watches'], ['the restaurant wrapper and fries are ready for consumption', 'a cheeseburger with fries sits on a wooden cutting board', 'a cover image for a restaurant guide']]"
viager,48.8450613636284,2.2941554828601034,paris-15eme,75015,34.0,,,,,,,,2.0,1.0,,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159408.0,"LazyImages(len=6, isLoaded=False)","[['a painting of a sidewalk outside a building', 'view of the street through the door of a house', 'the view from a balcony into the front yard'], ['a parking lot with cars and busses on the side', 'the blurry photo of an outdoor area with many cars', 'the view from a park bench across a narrow street'], ['the view of an empty kitchen from inside', 'a living room that has some wooden floors', 'a kitchen and living room with furniture in it'], ['reflection of the street through a building through the window', 'a building that is reflected in a window', 'the glass window in a bathroom is reflecting a shower'], ['a room with hardwood floors and light colored walls', 'a large empty room with hardwood floors and white walls', 'a living room filled with hard wood floors and white walls'], ['a pizza ad is being posted to a customer', 'a person using a phone near a bunch of food', 'this is an image of the food on display']]"
maison,43.33812088128463,5.483000659186211,allauch,13190,128.0,,1846.0,330.0,E,20.0,C,,5.0,4.0,,0.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,699000.0,"LazyImages(len=6, isLoaded=False)","[['a tree in a yard next to a building with trees and bushes', 'a very nice home in the woods', 'a house and a few trees in a garden'], ['a very nice living room with wooden furniture', 'the dining room table has chairs and is set', 'a living room filled with lots of furniture'], ['a small bedroom with blue walls and furniture', 'a bed sitting inside of a bedroom next to a tall wooden wardrobe', 'a bed room with a neatly made bed and dresser'], ['the bed has a floral cover with flowers on it', 'a bed sitting in a bedroom under a window', 'a bed and dresser in a bedroom with the name casa sandra gljoucu'], ['an open kitchen with wooden cabinets and a table', 'a long kitchen with an island table and windows', 'this is an image of a kitchen with wood cabinets'], ['bathroom with bathtub and large windows and tan tile walls', 'the large bathroom is all white and has light brown walls', 'a white tub sitting inside of a bathroom next to a sink']]"
maison,46.96642257127777,-0.2140585882604221,thouars,79100,75.0,,173.0,256.0,E,,,,4.0,2.0,,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90950.0,"LazyImages(len=6, isLoaded=False)","[['this is an image of a kitchen with a refrigerator and dishwasher', 'a kitchen with a microwave oven and wooden cabinets', 'this kitchen has an old refrigerator that stands alone in it'], ['an empty hall with a window that says i do not know what it is', 'an empty hallway with wood steps and wooden banisters', 'a house with a staircase and an open doorway'], ['an empty room with white flooring and light shining through the windows', 'a white room with a big window and tile floors', 'a room has a light blue wall, two windows and a large open doorway'], ['a room with light wood floors and white walls', 'the hallway has two doors and light coming from a window', 'a long empty hallway with lots of windows'], ['a empty room with two windows and a pink wall', 'a room with a sliding glass door in it', 'a white room with a pink wall and wooden floors'], ['a man riding on top of a brown horse', 'there is a big brown bear inside the glass door', 'a photo taken looking into a home through the kitchen door']]"
maison,43.48631085907665,-1.537965054027408,anglet,64600,223.0,,590.0,133.0,C,,,,7.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997500.0,"LazyImages(len=5, isLoaded=False)","[['a view of the entrance of an upscale home', 'this house has an entrance way to the front yard', 'this is an aerial photograph of a mansion with its gate'], ['a bedroom with white walls and wood floors', 'a bed room with a large neatly made bed', 'there is a bed in this room with wooden flooring'], ['a picture of the room in the house', 'a photo taken from the side looking inside of a living room', 'a living room with two couches, a coffee table and paintings'], ['a kitchen with chairs and a counter area in it', 'the large kitchen has many items and chairs', 'a table sitting in a white kitchen with tile flooring'], ['this is a view of a very large living room with some chairs and tables', 'an empty white room with a ladder over it', 'a fisheye view of a well furnished living room']]"
maison,44.21281548830349,4.802344747998229,uchaux,84100,206.0,,4641.0,,,,,Sud-Ouest,8.0,4.0,1.0,0.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,599000.0,"LazyImages(len=6, isLoaded=False)","[['a living room is shown with many couches', 'a living room has red tile floors and fireplace', 'there is a room with large windows and fireplace'], ['patio area with pergol, chairs, potted plant, table, and glass wall', 'a porch in an outside area with trees', 'a large backyard patio has several tables and chairs in it'], ['two sinks in a large bathroom with a shower', 'a bathroom with two sinks and several mirrors', 'a couple of sinks that are sitting next to each other'], ['a bed room with a bed and a table', 'this is a bedroom with hardwood floor and white walls', 'a white bed and a desk in a room'], ['there is a pool and gazebo in the backyard', 'a pool and patio by a building in the woods', 'a home with a large swimming pool in the backyard'], ['a wooden stair leading up to an open space', 'an all white room with stairs and a table', 'a small dining table set beneath an iron staircase']]"
appartement,43.60000809259488,1.4394729172250735,toulouse,31000,84.0,6.0,,,,,,,4.0,3.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,240900.0,"LazyImages(len=6, isLoaded=False)","[['the satellite image is of two men riding skis', 'the aerial map shows the location of this city', 'an image of a city and some buildings on a river'], ['a rendering of the new apartments, which will be built in 2014', 'rendering of the planned apartment block at park place near the intersection of n 16th street and lake park ave', 'the building is painted white and is on a street'], ['an image of the emblem for the greenie environmental', 'a white sign with the words green - environmental, greening and greening on it', 'the logo for the environmental and climate regulation technique, 2012'], ['a bus stop sitting at an intersection with signs', 'an image of a street corner', 'bus stop and a city sign on the side of the street'], ['a room with some couches and many tables', 'a spacious living room is in white with a large window and lots of natural light coming in from', 'this is a living room with a sofa and several windows'], ['an image of some empty road in the park', 'there are benches next to a gravel road', 'there is a dirt path in the middle of a field with trees']]"
appartement,48.83678660832666,2.552222374535136,villiers-sur-marne,94350,7848.0,1.0,,,,,,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,399000.0,"LazyImages(len=6, isLoaded=False)","[['the bedroom has wood paneling and large windows', 'a bed with a headboard and foot board and a table', 'a room with some white furniture and a big window'], ['three chairs and table outside an open door', 'a large patio is open and looking out to the beach', 'a room with two wicker furniture on the terrace'], ['a bedroom with large windows and white furniture', 'a very large bedroom with a lot of windows', 'the bedroom has two windows overlooking the city'], ['there is a bathroom with marble flooring and walls', 'an empty bathroom with two sinks and shower', 'a large bathroom with beige tile and marble walls'], [""a child's bedroom decorated with various colored furniture"", ""this child's room is very tidy and tidy"", 'the room is decorated in pastel colors'], ['a large bathroom with a tiled floor and tub', 'there is a bathroom that is very clean', 'the bathroom is clean and ready for us to use']]"
appartement,43.56347776016005,4.084742243219077,la-grande-motte,34280,110.0,,,,,,,,4.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890000.0,"LazyImages(len=6, isLoaded=False)","[['a photo of a gazebo in the woods', 'a blurry photo of a park bench and trees', 'an image of a street with trees and buildings'], ['a white building in the grass on a small farm', 'there is a houseboat on a lake near the water', 'an apartment building on a large island near a body of water'], ['an elegant mansion sitting in the middle of some trees', 'a very long building with lots of plants and windows', 'an aerial view of a hotel with a pool'], ['the view of the city and its surrounding lake', 'a scenic aerial view of many homes on the shores', 'an aerial photo of several different buildings'], ['the aerial view of a hotel surrounded by trees', 'an aerial view of trees surrounding some houses', 'the ocean is visible over a green area'], ['two large boats are in the water near some buildings', ""an artist's impression of a cityscape with an artificial structure"", 'an aerial photo showing a tall building on the edge of a river']]"
maison,49.41589031258128,2.8240342981638222,compiegne,60200,140.0,,359.0,224.0,D,52.0,E,,5.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,299000.0,"LazyImages(len=6, isLoaded=False)","[['an empty patio has a bench and plants', 'a house with white windows and glass panes', 'an apartment is seen from the outside with a patio'], ['a dining room with large table and white chairs', 'an open concept living room, dining and dining table', 'this is a dining table and some chairs'], ['a long counter with a dress sitting on top of it', 'a bunk bed sits in a bedroom near a desk', 'the dress is sitting on the bed, a dresser, and several other furniture'], ['an apartment has a large long kitchen with hardwood floors', 'the kitchen has large wooden floors in it', 'a kitchen with hardwood floors and a center island'], ['an open foyer has stairs leading to the second floor', 'an empty living room with brown and white flooring', 'the inside of an open home with an empty staircase'], ['a small bathroom has a walk in shower', 'there is a bathroom that has some very long cabinets and a tub', 'there is a very nice bathroom with a tub']]"
duplex,45.05084832634987,5.053318456351628,romans-sur-isere,26100,110.0,1.0,,173.0,D,40.0,E,,6.0,4.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,169500.0,"LazyImages(len=4, isLoaded=False)","[['bathroom with bathtub and sink with curtain at end of hallway', 'bathroom showing white and wooden walls and white fixtures', 'this is a bathroom with a pedestal sink'], ['empty room with wood floor and big window', 'an empty room with a hard wood floor and large windows', 'the empty room has many windows, hardwood floor, and sliding glass doors'], ['a room has a window and wood floors', 'a room with wood floors and a window in it', 'a white empty room with hardwood floors and a large window'], ['an empty room with large doors leading to the balcony', 'empty living room with a window and doors opened', 'empty room with doors leading in to an outside area']]"
villa,43.45150071540664,6.678057322674462,puget-sur-argens,83480,268.0,,4500.0,66.0,B,2.0,A,Sud,5.0,4.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1995000.0,"LazyImages(len=6, isLoaded=False)","[['the large house has a long pool by it', 'the building is very large with pool in front of it', 'this is a very nice looking home by the pool'], ['a living room with a fireplace and couches near a pool', 'a living room with furniture and sliding glass doors', 'living room with sliding glass doors overlooking the pool'], ['a dining room table with some chairs and an art piece', 'the table and chairs in the dining room have art hanging on it', 'an empty room is filled with furniture and art'], ['the large patio has a dining table set on it', 'an outdoor lounge area sits under a canopy over a pool', 'a gazebo sitting on the top of a patio next to a swimming pool'], ['a patio area with chairs and tables near a swimming pool', 'a table with four chairs and a table umbrella by a pool', 'outdoor patio area overlooking swimming and wooded area'], ['an empty pool in front of a large house', 'a pool in the backyard near some trees', 'a nice house sitting outside by the pool']]"
appartement,43.537662122098354,3.936573486289666,palavas-les-flots,34250,75.0,,,165.0,D,8.0,B,Ouest,3.0,2.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,378000.0,"LazyImages(len=6, isLoaded=False)","[['a room with a couch, chair, tv, coffee table and other furniture', 'a living room filled with furniture and a big screen tv', 'a blurry photo of a living room with sofas and television'], ['the inside of a house with wooden flooring and furniture', 'a living room filled with furniture and an open kitchen', 'a living room filled with furniture and a white sofa'], ['the large living room has modern furniture and high ceilings', 'a large living room with gray sofaes', 'the room has furniture in it but only two people'], ['a laundry room has a washer, stove, and rug in it', 'there is a washer, toilet and a stove in this kitchen', 'an abstract view of a kitchen and laundry room'], ['a bed with blue sheets is in the room', 'the bed is made up with blue comforters', 'a bedroom has a bed with blue sheets on it'], ['a large bed that is in the middle of a room', 'a bed in a room with a blue blanket', 'a photo of a bedroom that has a bed']]"
